Time start: 2021-07-17 18:05:22
Time end: 2021-07-17 18:20:24
Duration: 0:15:02.615081

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_read.py
Environment vars:
SCRIPT: local_disk_read.py
FILE_SIZE: 1048576
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 18:05.23: Starting 1MB benchmark
client-container_1  | 18:10.23: Finished
client-container_1  | 18:10.23: Deleting file /tmp/files/1MB_5
client-container_1  | 18:10.23: Ending run 5
client-container_1  | 18:10.23: Preparing run 6
client-container_1  | 18:10.23: Creating file /tmp/files/1MB_6
client-container_1  | 18:10.23: Running garbage collector
client-container_1  | 18:10.23: Sleeping for 60.0 seconds
client-container_1  | 18:11.23: Starting
client-container_1  | 18:11.23: Finished
client-container_1  | 18:11.23: Deleting file /tmp/files/1MB_6
client-container_1  | 18:11.23: Ending run 6
client-container_1  | 18:11.23: Preparing run 7
client-container_1  | 18:11.23: Creating file /tmp/files/1MB_7
client-container_1  | 18:11.23: Running garbage collector
client-container_1  | 18:11.23: Sleeping for 60.0 seconds
client-container_1  | 18:12.23: Starting
client-container_1  | 18:12.23: Finished
client-container_1  | 18:12.23: Deleting file /tmp/files/1MB_7
client-container_1  | 18:12.23: Ending run 7
client-container_1  | 18:12.23: Preparing run 8
client-container_1  | 18:12.23: Creating file /tmp/files/1MB_8
client-container_1  | 18:12.23: Running garbage collector
client-container_1  | 18:12.23: Sleeping for 60.0 seconds
client-container_1  | 18:13.23: Starting
client-container_1  | 18:13.23: Finished
client-container_1  | 18:13.23: Deleting file /tmp/files/1MB_8
client-container_1  | 18:13.23: Ending run 8
client-container_1  | 18:13.23: Preparing run 9
client-container_1  | 18:13.23: Creating file /tmp/files/1MB_9
client-container_1  | 18:13.23: Running garbage collector
client-container_1  | 18:13.23: Sleeping for 60.0 seconds
client-container_1  | 18:14.23: Starting
client-container_1  | 18:14.23: Finished
client-container_1  | 18:14.23: Deleting file /tmp/files/1MB_9
client-container_1  | 18:14.23: Ending run 9
client-container_1  | 18:14.23: Preparing run 10
client-container_1  | 18:14.23: Creating file /tmp/files/1MB_10
client-container_1  | 18:14.23: Running garbage collector
client-container_1  | 18:14.23: Sleeping for 60.0 seconds
client-container_1  | 18:15.23: Starting
client-container_1  | 18:15.23: Finished
client-container_1  | 18:15.23: Deleting file /tmp/files/1MB_10
client-container_1  | 18:15.23: Ending run 10
client-container_1  | 18:15.23: Preparing run 11
client-container_1  | 18:15.23: Creating file /tmp/files/1MB_11
client-container_1  | 18:15.23: Running garbage collector
client-container_1  | 18:15.23: Sleeping for 60.0 seconds
client-container_1  | 18:16.23: Starting
client-container_1  | 18:16.23: Finished
client-container_1  | 18:16.23: Deleting file /tmp/files/1MB_11
client-container_1  | 18:16.23: Ending run 11
client-container_1  | 18:16.23: Preparing run 12
client-container_1  | 18:16.23: Creating file /tmp/files/1MB_12
client-container_1  | 18:16.23: Running garbage collector
client-container_1  | 18:16.23: Sleeping for 60.0 seconds
client-container_1  | 18:17.23: Starting
client-container_1  | 18:17.23: Finished
client-container_1  | 18:17.23: Deleting file /tmp/files/1MB_12
client-container_1  | 18:17.23: Ending run 12
client-container_1  | 18:17.23: Preparing run 13
client-container_1  | 18:17.23: Creating file /tmp/files/1MB_13
client-container_1  | 18:17.23: Running garbage collector
client-container_1  | 18:17.23: Sleeping for 60.0 seconds
client-container_1  | 18:18.23: Starting
client-container_1  | 18:18.24: Finished
client-container_1  | 18:18.24: Deleting file /tmp/files/1MB_13
client-container_1  | 18:18.24: Ending run 13
client-container_1  | 18:18.24: Preparing run 14
client-container_1  | 18:18.24: Creating file /tmp/files/1MB_14
client-container_1  | 18:18.24: Running garbage collector
client-container_1  | 18:18.24: Sleeping for 60.0 seconds
client-container_1  | 18:19.24: Starting
client-container_1  | 18:19.24: Finished
client-container_1  | 18:19.24: Deleting file /tmp/files/1MB_14
client-container_1  | 18:19.24: Ending run 14
client-container_1  | 18:19.24: Preparing run 15
client-container_1  | 18:19.24: Creating file /tmp/files/1MB_15
client-container_1  | 18:19.24: Running garbage collector
client-container_1  | 18:19.24: Sleeping for 60.0 seconds
client-container_1  | 18:20.24: Starting
client-container_1  | 18:20.24: Finished
client-container_1  | 18:20.24: Deleting file /tmp/files/1MB_15
client-container_1  | 18:20.24: Ending run 15
client-container_1  | 18:20.24: Ending 1MB benchmark
client-container_1  | 18:20.24: Writing metrics file
tmp_client-container_1 exited with code 0
Aborting on container exit...
Removing tmp_client-container_1 ... 
Removing tmp_client-container_1 ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
