Time start: 2021-07-17 17:05:12
Time end: 2021-07-17 17:20:15
Duration: 0:15:02.510811

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_read.py
Environment vars:
SCRIPT: local_disk_read.py
FILE_SIZE: 4096
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 17:05.13: Starting 4KB benchmark
client-container_1  | 17:12.13: Preparing run 8
client-container_1  | 17:12.13: Creating file /tmp/files/4KB_8
client-container_1  | 17:12.13: Running garbage collector
client-container_1  | 17:12.13: Sleeping for 60.0 seconds
client-container_1  | 17:13.13: Starting
client-container_1  | 17:13.13: Finished
client-container_1  | 17:13.13: Deleting file /tmp/files/4KB_8
client-container_1  | 17:13.13: Ending run 8
client-container_1  | 17:13.13: Preparing run 9
client-container_1  | 17:13.13: Creating file /tmp/files/4KB_9
client-container_1  | 17:13.13: Running garbage collector
client-container_1  | 17:13.13: Sleeping for 60.0 seconds
client-container_1  | 17:14.13: Starting
client-container_1  | 17:14.13: Finished
client-container_1  | 17:14.13: Deleting file /tmp/files/4KB_9
client-container_1  | 17:14.13: Ending run 9
client-container_1  | 17:14.13: Preparing run 10
client-container_1  | 17:14.13: Creating file /tmp/files/4KB_10
client-container_1  | 17:14.13: Running garbage collector
client-container_1  | 17:14.13: Sleeping for 60.0 seconds
client-container_1  | 17:15.13: Starting
client-container_1  | 17:15.13: Finished
client-container_1  | 17:15.13: Deleting file /tmp/files/4KB_10
client-container_1  | 17:15.13: Ending run 10
client-container_1  | 17:15.13: Preparing run 11
client-container_1  | 17:15.13: Creating file /tmp/files/4KB_11
client-container_1  | 17:15.13: Running garbage collector
client-container_1  | 17:15.14: Sleeping for 60.0 seconds
client-container_1  | 17:16.14: Starting
client-container_1  | 17:16.14: Finished
client-container_1  | 17:16.14: Deleting file /tmp/files/4KB_11
client-container_1  | 17:16.14: Ending run 11
client-container_1  | 17:16.14: Preparing run 12
client-container_1  | 17:16.14: Creating file /tmp/files/4KB_12
client-container_1  | 17:16.14: Running garbage collector
client-container_1  | 17:16.14: Sleeping for 60.0 seconds
client-container_1  | 17:17.14: Starting
client-container_1  | 17:17.14: Finished
client-container_1  | 17:17.14: Deleting file /tmp/files/4KB_12
client-container_1  | 17:17.14: Ending run 12
client-container_1  | 17:17.14: Preparing run 13
client-container_1  | 17:17.14: Creating file /tmp/files/4KB_13
client-container_1  | 17:17.14: Running garbage collector
client-container_1  | 17:17.14: Sleeping for 60.0 seconds
client-container_1  | 17:18.14: Starting
client-container_1  | 17:18.14: Finished
client-container_1  | 17:18.14: Deleting file /tmp/files/4KB_13
client-container_1  | 17:18.14: Ending run 13
client-container_1  | 17:18.14: Preparing run 14
client-container_1  | 17:18.14: Creating file /tmp/files/4KB_14
client-container_1  | 17:18.14: Running garbage collector
client-container_1  | 17:18.14: Sleeping for 60.0 seconds
client-container_1  | 17:19.14: Starting
client-container_1  | 17:19.14: Finished
client-container_1  | 17:19.14: Deleting file /tmp/files/4KB_14
client-container_1  | 17:19.14: Ending run 14
client-container_1  | 17:19.14: Preparing run 15
client-container_1  | 17:19.14: Creating file /tmp/files/4KB_15
client-container_1  | 17:19.14: Running garbage collector
client-container_1  | 17:19.14: Sleeping for 60.0 seconds
client-container_1  | 17:20.14: Starting
client-container_1  | 17:20.14: Finished
client-container_1  | 17:20.14: Deleting file /tmp/files/4KB_15
client-container_1  | 17:20.14: Ending run 15
client-container_1  | 17:20.14: Ending 4KB benchmark
client-container_1  | 17:20.14: Writing metrics file
tmp_client-container_1 exited with code 0
Aborting on container exit...
Removing tmp_client-container_1 ... 
Removing tmp_client-container_1 ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
