Time start: 2021-07-17 21:43:02
Time end: 2021-07-17 21:58:11
Duration: 0:15:09.351450

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_write.py
Environment vars:
SCRIPT: local_disk_write.py
FILE_SIZE: 67108864
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 21:43.03: Starting 64MB benchmark
client-container_1  | 21:50.06: Deleting created file /tmp/files/64MB_7
client-container_1  | 21:50.06: Ending run 7
client-container_1  | 21:50.06: Preparing run 8
client-container_1  | 21:50.06: Creating random byte array of 64MB
client-container_1  | 21:50.07: Output location is /tmp/files/64MB_8
client-container_1  | 21:50.07: Running garbage collector
client-container_1  | 21:50.07: Sleeping for 60.0 seconds
client-container_1  | 21:51.07: Starting
client-container_1  | 21:51.07: Finished
client-container_1  | 21:51.07: Deleting created file /tmp/files/64MB_8
client-container_1  | 21:51.07: Ending run 8
client-container_1  | 21:51.07: Preparing run 9
client-container_1  | 21:51.07: Creating random byte array of 64MB
client-container_1  | 21:51.07: Output location is /tmp/files/64MB_9
client-container_1  | 21:51.07: Running garbage collector
client-container_1  | 21:51.07: Sleeping for 60.0 seconds
client-container_1  | 21:52.07: Starting
client-container_1  | 21:52.07: Finished
client-container_1  | 21:52.07: Deleting created file /tmp/files/64MB_9
client-container_1  | 21:52.07: Ending run 9
client-container_1  | 21:52.07: Preparing run 10
client-container_1  | 21:52.07: Creating random byte array of 64MB
client-container_1  | 21:52.08: Output location is /tmp/files/64MB_10
client-container_1  | 21:52.08: Running garbage collector
client-container_1  | 21:52.08: Sleeping for 60.0 seconds
client-container_1  | 21:53.08: Starting
client-container_1  | 21:53.08: Finished
client-container_1  | 21:53.08: Deleting created file /tmp/files/64MB_10
client-container_1  | 21:53.08: Ending run 10
client-container_1  | 21:53.08: Preparing run 11
client-container_1  | 21:53.08: Creating random byte array of 64MB
client-container_1  | 21:53.08: Output location is /tmp/files/64MB_11
client-container_1  | 21:53.08: Running garbage collector
client-container_1  | 21:53.08: Sleeping for 60.0 seconds
client-container_1  | 21:54.08: Starting
client-container_1  | 21:54.08: Finished
client-container_1  | 21:54.08: Deleting created file /tmp/files/64MB_11
client-container_1  | 21:54.08: Ending run 11
client-container_1  | 21:54.08: Preparing run 12
client-container_1  | 21:54.08: Creating random byte array of 64MB
client-container_1  | 21:54.09: Output location is /tmp/files/64MB_12
client-container_1  | 21:54.09: Running garbage collector
client-container_1  | 21:54.09: Sleeping for 60.0 seconds
client-container_1  | 21:55.09: Starting
client-container_1  | 21:55.09: Finished
client-container_1  | 21:55.09: Deleting created file /tmp/files/64MB_12
client-container_1  | 21:55.09: Ending run 12
client-container_1  | 21:55.09: Preparing run 13
client-container_1  | 21:55.09: Creating random byte array of 64MB
client-container_1  | 21:55.09: Output location is /tmp/files/64MB_13
client-container_1  | 21:55.09: Running garbage collector
client-container_1  | 21:55.09: Sleeping for 60.0 seconds
client-container_1  | 21:56.09: Starting
client-container_1  | 21:56.09: Finished
client-container_1  | 21:56.09: Deleting created file /tmp/files/64MB_13
client-container_1  | 21:56.09: Ending run 13
client-container_1  | 21:56.09: Preparing run 14
client-container_1  | 21:56.09: Creating random byte array of 64MB
client-container_1  | 21:56.09: Output location is /tmp/files/64MB_14
client-container_1  | 21:56.09: Running garbage collector
client-container_1  | 21:56.09: Sleeping for 60.0 seconds
client-container_1  | 21:57.10: Starting
client-container_1  | 21:57.10: Finished
client-container_1  | 21:57.10: Deleting created file /tmp/files/64MB_14
client-container_1  | 21:57.10: Ending run 14
client-container_1  | 21:57.10: Preparing run 15
client-container_1  | 21:57.10: Creating random byte array of 64MB
client-container_1  | 21:57.10: Output location is /tmp/files/64MB_15
client-container_1  | 21:57.10: Running garbage collector
client-container_1  | 21:57.10: Sleeping for 60.0 seconds
client-container_1  | 21:58.10: Starting
client-container_1  | 21:58.10: Finished
client-container_1  | 21:58.10: Deleting created file /tmp/files/64MB_15
client-container_1  | 21:58.10: Ending run 15
client-container_1  | 21:58.10: Writing metrics file
tmp_client-container_1 exited with code 0
Aborting on container exit...
Removing tmp_client-container_1 ... 
Removing tmp_client-container_1 ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
