Time start: 2021-07-17 21:58:11
Time end: 2021-07-17 22:13:40
Duration: 0:15:29.028293

Platform: Linux-5.8.0-1036-azure-x86_64-with-glibc2.29
Name: DataMeshVM1
Release: #38~20.04.1-Ubuntu SMP Thu Jun 17 14:14:18 UTC 2021

Compose file: /tmp/local_disk_setup.yml
Script: local_disk_write.py
Environment vars:
SCRIPT: local_disk_write.py
FILE_SIZE: 268435456
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating tmp_client-container_1 ... 
Creating tmp_client-container_1 ... done
Attaching to tmp_client-container_1
client-container_1  | 21:58.12: Starting 256MB benchmark
client-container_1  | 22:09.33: Sleeping for 60.0 seconds
client-container_1  | 22:10.33: Starting
client-container_1  | 22:10.34: Finished
client-container_1  | 22:10.34: Deleting created file /tmp/files/256MB_12
client-container_1  | 22:10.34: Ending run 12
client-container_1  | 22:10.34: Preparing run 13
client-container_1  | 22:10.34: Creating random byte array of 256MB
client-container_1  | 22:10.35: Output location is /tmp/files/256MB_13
client-container_1  | 22:10.35: Running garbage collector
client-container_1  | 22:10.35: Sleeping for 60.0 seconds
client-container_1  | 22:11.35: Starting
client-container_1  | 22:11.35: Finished
client-container_1  | 22:11.35: Deleting created file /tmp/files/256MB_13
client-container_1  | 22:11.36: Ending run 13
client-container_1  | 22:11.36: Preparing run 14
client-container_1  | 22:11.36: Creating random byte array of 256MB
client-container_1  | 22:11.37: Output location is /tmp/files/256MB_14
client-container_1  | 22:11.37: Running garbage collector
client-container_1  | 22:11.37: Sleeping for 60.0 seconds
client-container_1  | 22:12.37: Starting
client-container_1  | 22:12.37: Finished
client-container_1  | 22:12.37: Deleting created file /tmp/files/256MB_14
client-container_1  | 22:12.37: Ending run 14
client-container_1  | 22:12.37: Preparing run 15
client-container_1  | 22:12.37: Creating random byte array of 256MB
client-container_1  | 22:12.39: Output location is /tmp/files/256MB_15
client-container_1  | 22:12.39: Running garbage collector
client-container_1  | 22:12.39: Sleeping for 60.0 seconds
client-container_1  | 22:13.39: Starting
client-container_1  | 22:13.39: Finished
client-container_1  | 22:13.39: Deleting created file /tmp/files/256MB_15
client-container_1  | 22:13.39: Ending run 15
client-container_1  | 22:13.39: Writing metrics file
tmp_client-container_1 exited with code 0
Aborting on container exit...
Removing tmp_client-container_1 ... 
Removing tmp_client-container_1 ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
