Time start: 2021-07-20 00:06:10
Time end: 2021-07-20 00:21:17
Duration: 0:15:06.954247

Platform: Linux-5.4.0-1051-azure-x86_64-with-Ubuntu-18.04-bionic
Name: dm2
Release: #53~18.04.1-Ubuntu SMP Fri Jun 18 22:32:58 UTC 2021

Compose file: /tmp/transfer_ftp_client_setup.yml
Script: transfer_ftp_upload.py
Environment vars:
SCRIPT: transfer_ftp_upload.py
FTP_SERVER_ADDRESS: 172.21.0.4
FILE_SIZE: 16777216
RUN_COUNT: 15
INTERVAL_SECONDS: 60

WARNING! This will remove all stopped containers.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
Creating client ... 
Creating client
Creating client ... done
Attaching to client
client              | 00:06.11: Connected to FTP server at 172.21.0.4
client              | 00:18.15: Creating file /tmp/files/16MB_13
client              | 00:18.15: Upload file name is 16MB_13
client              | 00:18.15: Running garbage collector
client              | 00:18.15: Sleeping for 60.0 seconds
client              | 00:19.15: Starting
client              | 00:19.16: Finished
client              | 00:19.16: Deleting created file /tmp/files/16MB_13
client              | 00:19.16: Ending run 13
client              | 00:19.16: Preparing run 14
client              | 00:19.16: Creating file /tmp/files/16MB_14
client              | 00:19.16: Upload file name is 16MB_14
client              | 00:19.16: Running garbage collector
client              | 00:19.16: Sleeping for 60.0 seconds
client              | 00:20.16: Starting
client              | 00:20.16: Finished
client              | 00:20.16: Deleting created file /tmp/files/16MB_14
client              | 00:20.16: Ending run 14
client              | 00:20.16: Preparing run 15
client              | 00:20.16: Creating file /tmp/files/16MB_15
client              | 00:20.16: Upload file name is 16MB_15
client              | 00:20.16: Running garbage collector
client              | 00:20.16: Sleeping for 60.0 seconds
client              | 00:21.16: Starting
client              | 00:21.16: Finished
client              | 00:21.16: Deleting created file /tmp/files/16MB_15
client              | 00:21.16: Ending run 15
client              | 00:21.16: Writing metrics file
client exited with code 0
Aborting on container exit...
Removing client ... 
Removing client ... done
WARNING! This will remove all local volumes not used by at least one container.
Are you sure you want to continue? [y/N] Total reclaimed space: 0B
